======================================================================
com.apple.WebKit.WebContent [8675]: 64-bit    Footprint: 393 MB (16384 bytes per page)
======================================================================

  Dirty      Clean  Reclaimable    Regions    Category
    ---        ---          ---        ---    ---
 230 MB        0 B          0 B        211    Owned physical footprint (unmapped) (graphics)
 139 MB        0 B       192 KB         13    WebKit malloc
5376 KB        0 B          0 B        448    MALLOC_SMALL
5232 KB        0 B          0 B          1    untagged (VM_ALLOCATE) (graphics)
5168 KB        0 B          0 B          3    JS JIT generated code
2432 KB        0 B          0 B        545    JS VM Gigacage
2272 KB        0 B          0 B        170    untagged (VM_ALLOCATE)
1271 KB        0 B          0 B        540    __DATA_DIRTY
 785 KB        0 B          0 B        580    __DATA
 625 KB        0 B          0 B          1    page table
 560 KB        0 B          0 B         22    stack
 384 KB        0 B          0 B          9    MALLOC metadata
 240 KB        0 B          0 B          1    MALLOC_TINY
 202 KB        0 B          0 B       1565    unused dyld shared cache area
  80 KB        0 B          0 B          4    app-specific tag 2
  78 KB        0 B          0 B        340    __AUTH
  48 KB        0 B          0 B          2    __TPRO_CONST
  32 KB        0 B          0 B          2    ColorSync
  16 KB        0 B          0 B          1    CoreServices
  16 KB        0 B          0 B          1    os_alloc_once
  16 KB        0 B          0 B        630    __DATA_CONST
    0 B        0 B        16 KB          2    ImageIO
    0 B    1344 KB          0 B        174    mapped file
    0 B        0 B          0 B          3    app-specific tag 1
    0 B        0 B          0 B          3    __LINKEDIT
    0 B        0 B          0 B          1    __FONT_DATA
    0 B        0 B          0 B          1    dyld private memory
    0 B        0 B          0 B          1    __CTF
    0 B        0 B          0 B        648    __TEXT
    0 B        0 B          0 B        219    guard
    0 B        0 B          0 B        626    __AUTH_CONST
    ---        ---          ---        ---    ---
 393 MB    1344 KB       208 KB       6769    TOTAL

Auxiliary data:
    phys_footprint: 393 MB
    phys_footprint_peak: 949 MB

