======================================================================
aidog [7087]: 64-bit    Footprint: 92 MB (16384 bytes per page)
======================================================================

  Dirty      Clean  Reclaimable    Regions    Category
    ---        ---          ---        ---    ---
  51 MB        0 B      1296 KB         71    MALLOC_SMALL
  11 MB        0 B          0 B          3    MALLOC_LARGE
8288 KB        0 B          0 B          3    CG image
5584 KB        0 B          0 B         85    stack
2672 KB        0 B       224 KB          6    WebKit malloc
2282 KB        0 B          0 B        880    __DATA_DIRTY
1968 KB        0 B          0 B       1032    __DATA_CONST
1408 KB        0 B          0 B         14    MALLOC metadata
1403 KB        0 B          0 B        976    __DATA
1264 KB        0 B          0 B          2    Foundation
1152 KB        0 B          0 B         66    CoreAnimation
1024 KB        0 B          0 B        109    untagged (VM_ALLOCATE)
 929 KB        0 B          0 B          1    page table
 624 KB        0 B          0 B          2    CoreServices
 528 KB        0 B          0 B          4    CoreUI image data
 426 KB        0 B          0 B        635    __AUTH
 369 KB        0 B          0 B       2533    unused dyld shared cache area
 336 KB        0 B          0 B          1    MALLOC_TINY
 128 KB        0 B       244 MB        170    IOSurface
 128 KB        0 B          0 B          1    Accelerate image backing stores
 112 KB        0 B          0 B       1024    __AUTH_CONST
 112 KB        0 B          0 B          2    __TPRO_CONST
  96 KB        0 B          0 B          3    MALLOC_NANO
  64 KB        0 B          0 B          2    IOAccelerator
  64 KB        0 B          0 B          4    CoreGraphics
  48 KB        0 B          0 B          1    Activity Tracing
  48 KB        0 B          0 B          8    IOKit
  48 KB        0 B          0 B          3    ColorSync
  48 KB        0 B          0 B          1    Owned physical footprint (unmapped)
  32 KB        0 B          0 B          2    os_alloc_once
  16 KB        0 B          0 B          2    IOAccelerator (graphics)
  16 KB        0 B          0 B          1    tag 22
    0 B        0 B        16 KB          2    ImageIO
    0 B      29 MB          0 B       1054    __TEXT
    0 B    3984 KB          0 B         60    mapped file
    0 B        0 B          0 B          1    __GLSLBUILTINS
    0 B        0 B          0 B          6    __LINKEDIT
    0 B        0 B          0 B          1    __FONT_DATA
    0 B        0 B          0 B         32    JS VM Gigacage
    0 B        0 B          0 B          1    SQLite page cache
    0 B        0 B          0 B          1    __CTF
    ---        ---          ---        ---    ---
  92 MB      33 MB       246 MB       8807    TOTAL

Auxiliary data:
    phys_footprint: 92 MB
    phys_footprint_peak: 128 MB

